mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-325.5551147460937,88.72301483154297,2.9129018783569336,7.563898086547852,-16.95599365234375,-18.1639404296875,-7.416719436645508,-14.618167877197266,-15.277066230773926,-0.8828004598617554,-17.368398666381836,-1.821363091468811,-13.07573413848877,0.0403714925050735
-316.4794921875,69.23846435546875,2.886060953140259,19.09322738647461,-14.940438270568848,-24.90763664245605,-25.58036231994629,-14.957693099975586,-9.893539428710938,-7.187324523925781,-27.50928497314453,-0.91954505443573,-12.63919162750244,0.0325985290110111
-300.8935546875,75.07991790771484,-2.523871898651123,20.55813407897949,-22.905012130737305,-23.768829345703125,-18.274585723876957,-24.62348937988281,-18.821739196777344,0.2761083841323852,-17.698408126831055,-4.26069974899292,-15.29450798034668,0.0362914353609085
-319.39117431640625,67.01631164550781,1.9797438383102417,9.864200592041016,-16.00572967529297,-15.239458084106444,-24.641586303710938,-25.55505752563477,-15.232730865478516,1.2171621322631836,-18.54636001586914,-5.809216976165772,-9.565284729003906,0.0304977726191282
-372.9356994628906,87.95669555664062,6.150731563568115,9.066492080688477,-1.6692544221878052,5.647500991821289,-9.927000045776367,4.0627760887146,-12.75317668914795,4.425749778747559,-1.0019866228103638,-3.615359306335449,-1.3373843431472778,0.0272888857871294
-301.7353515625,92.44204711914062,-37.029239654541016,-10.867295265197754,-18.29673385620117,4.541969299316406,-17.942813873291016,-19.801198959350582,-9.656169891357422,-13.501121520996094,-1.463196873664856,-13.45457649230957,-4.989824771881104,0.0323630683124065
-338.5150146484375,87.62501525878906,-9.319375991821287,14.075556755065918,-17.599496841430664,-23.08767318725586,-9.06546115875244,-24.50759696960449,-23.601423263549805,-5.894089698791504,-10.489984512329102,-5.621675968170166,-16.502424240112305,0.0296791717410087
-283.29595947265625,37.01394271850586,29.031768798828125,19.053524017333984,-13.80451774597168,-14.335944175720217,-33.30826187133789,-16.186906814575195,-17.900875091552734,0.5946609377861023,-24.081995010375977,-4.103242874145508,-13.087483406066896,0.045822188258171
-306.4712829589844,92.56731414794922,-1.77563738822937,16.727731704711914,-23.958162307739254,-22.196537017822266,-16.728702545166016,-16.393667221069336,-9.896424293518066,-6.184633731842041,-19.35660171508789,-2.1291372776031494,-16.57238006591797,0.0334110334515571
-285.4263000488281,87.47843170166016,0.389962375164032,2.9187283515930176,-20.964643478393555,-20.39742660522461,-18.6655330657959,-21.067798614501957,-20.31137466430664,-3.928366899490357,-16.81095314025879,-8.216655731201172,-13.941198348999023,0.0450499467551708
-329.0284423828125,117.39630126953124,-2.3057026863098145,26.177169799804688,4.170722007751465,-35.47197723388672,-25.750577926635746,-17.144031524658203,-2.083503484725952,-3.9814398288726807,-21.49251937866211,3.051382541656494,-10.15504550933838,0.0468734018504619
-297.0040588378906,73.11971282958984,5.6111249923706055,11.43523406982422,-18.64561080932617,-19.066585540771484,-27.579790115356445,-26.516056060791016,-18.52220726013184,-6.045827865600586,-21.389862060546875,-10.726876258850098,-12.57790184020996,0.0415920875966548
-282.337646484375,86.8865966796875,-11.07556438446045,39.81471633911133,-5.011599063873291,1.4755626916885376,-0.8140692114830017,-7.334185600280762,0.6179622411727905,-11.446857452392578,-1.9636093378067017,-3.6947739124298096,-1.6148163080215454,0.0298624765127897
-403.4464721679688,83.54730224609375,23.601367950439453,35.18993377685547,10.25136375427246,14.16400909423828,-10.679615020751951,0.2539742588996887,5.831354141235352,2.1847848892211914,0.351212203502655,0.9156198501586914,3.5021543502807617,0.0151502378284931
-325.2559509277344,46.29698944091797,17.95248794555664,27.278789520263672,-5.561899185180664,-8.610187530517578,-1.0155720710754397,-1.855762720108032,0.8481091260910034,-1.369878888130188,-5.006031513214111,7.043285369873047,3.2295143604278564,0.0154519360512495
-315.6565246582031,69.0123291015625,26.539608001708984,28.483530044555664,-12.066109657287598,-17.33609390258789,-21.574764251708984,-19.21441078186035,-14.59871768951416,-4.843959808349609,-18.772748947143555,-3.298956632614136,-18.23357582092285,0.0345316044986248
-300.3099975585937,96.26557159423828,-3.0387747287750244,19.475482940673828,-12.333105087280272,-29.245037078857425,-8.526126861572266,-23.30853271484375,-13.34637451171875,0.1992024034261703,-24.834453582763672,0.2655914425849914,-13.76988410949707,0.0446733459830284
-285.7151184082031,71.91564178466797,0.6792400479316711,17.81425666809082,-12.37198257446289,-26.724578857421875,-20.066076278686523,-22.59450340270996,-12.64962387084961,-6.44039249420166,-18.005821228027344,-3.6292552947998047,-14.8438720703125,0.0425959415733814
-314.4939880371094,60.25855255126953,9.419734001159668,10.462614059448242,-17.545652389526367,-27.62459754943848,-12.201313972473145,-4.169353485107422,-16.70255470275879,-0.7959829568862915,-14.936007499694824,2.286781072616577,-15.724236488342283,0.0382340289652347
-301.4146423339844,86.94670104980469,0.4415909647941589,14.211593627929688,-10.75202465057373,-19.85075569152832,-19.62450790405273,-27.343114852905277,-20.5664176940918,7.3796539306640625,-21.09595489501953,-10.071310997009276,-10.819503784179688,0.0377746745944023
-327.85498046875,87.57102966308594,4.782139778137207,1.3705352544784546,-21.63092422485352,-19.64946937561035,-13.07614517211914,-16.08316421508789,-22.99775695800781,5.553764820098877,-18.577512741088867,-13.09231185913086,-5.568875312805176,0.0363322310149669
-310.8667297363281,60.62345886230469,2.9725594520568848,24.78062057495117,-20.38744735717773,-17.865774154663086,-18.935840606689453,-26.98484992980957,-5.6978068351745605,5.688808917999268,-26.801700592041016,1.274972915649414,-12.216594696044922,0.0356217361986637
-355.6751708984375,90.01451873779297,-1.7674587965011597,16.847333908081055,2.19995379447937,-1.4170435667037964,-7.351220607757568,1.724487066268921,-13.237563133239746,2.577644824981689,-2.301515579223633,-2.41630482673645,-2.56072998046875,0.0299928020685911
-311.4476013183594,47.782108306884766,29.302783966064453,18.659914016723636,-14.944952011108398,-23.833080291748047,-17.7830810546875,-9.19039535522461,-16.6091251373291,-5.419276714324951,-21.219825744628903,3.575355529785156,-13.354504585266112,0.0376510024070739
-354.64849853515625,82.85456848144531,4.153357982635498,19.00132369995117,4.365131378173828,9.03085231781006,-6.899428367614746,3.929595470428467,-11.070013046264648,3.879645824432373,-2.921416997909546,-2.4851226806640625,0.7133572101593018,0.0286247096955776
-269.88885498046875,48.47989273071289,8.84200382232666,-0.1893144696950912,4.171036720275879,-17.51003646850586,-10.75124740600586,-0.357759565114975,-1.356577754020691,-2.449427604675293,-6.806545257568359,5.972732067108154,-3.929422378540039,0.0386752970516681
-358.2025756835937,90.05340576171875,27.8738956451416,22.86141395568848,9.37939453125,-2.280436992645264,-8.708740234375,-3.661503553390503,-1.8761440515518188,1.6619329452514648,-5.397466659545898,5.810093402862549,2.5000696182250977,0.0336661972105503
-301.0737609863281,58.51649475097656,5.57568359375,5.988524436950684,-12.18353271484375,-15.950518608093262,-14.09031867980957,-17.683612823486328,-14.539461135864258,3.757134437561035,-16.23970603942871,3.230398416519165,-10.81682300567627,0.0474443510174751
-303.90020751953125,97.75899505615234,3.741389989852905,18.376123428344727,-8.854687690734863,-27.79909324645996,-23.965314865112305,-12.08602809906006,-13.048355102539062,-14.508601188659668,-23.61445617675781,-4.877143859863281,-10.558602333068848,0.0479412116110324
-326.6966552734375,92.36334991455078,-7.261434078216553,15.433419227600098,-10.435898780822754,-18.665769577026367,-23.729537963867188,-27.576190948486328,-23.8696403503418,1.6464649438858032,-19.187580108642575,-12.093585014343262,-12.393078804016112,0.0360086038708686
-319.0438537597656,93.32557678222656,4.94984245300293,-2.311458110809326,-14.426921844482422,-15.785096168518066,-16.534984588623047,-19.736745834350582,-11.69178295135498,-0.4604630768299103,-16.38118553161621,-0.8725166320800781,-11.439894676208496,0.0381711684167385
-302.290771484375,82.28144836425781,10.349051475524902,4.070680141448975,-22.652774810791016,-9.536956787109377,-21.58669853210449,-21.11600685119629,-21.67173957824707,3.371589183807373,-23.11449432373047,-8.304092407226562,-9.950342178344728,0.0355888046324253
-258.9643859863281,116.95613098144533,2.800297737121582,13.82522678375244,-9.761466026306152,3.1426684856414795,-5.428145408630371,-15.485676765441896,-5.791380405426025,-4.131801128387451,5.284756660461426,3.028135299682617,-6.8248372077941895,0.0389730110764503
-308.4457397460937,77.8348159790039,3.849473714828491,5.719993114471436,-15.173529624938965,-17.430273056030273,-9.032713890075684,-19.754701614379883,-16.341148376464844,-1.2181501388549805,-20.88915634155273,3.354277372360229,-14.006240844726562,0.0343537554144859
-309.69439697265625,61.794166564941406,2.5706136226654053,13.991009712219238,-12.926380157470703,-13.46925926208496,-13.602622032165527,-21.77276039123535,-12.065630912780762,8.441594123840332,-25.369564056396484,-1.313414216041565,-11.091375350952148,0.0351893752813339
-300.94781494140625,84.48385620117188,3.059243679046631,0.2518009841442108,-13.434808731079102,-15.343486785888672,-19.32472419738769,-17.637149810791016,-18.353321075439453,0.1216576844453811,-15.022929191589355,-7.588574886322021,-14.55669116973877,0.0405776239931583
-241.8186798095703,52.27737808227539,-40.709617614746094,-11.531929969787598,-7.610330104827881,-23.26296615600586,-21.749561309814453,3.319092273712158,-13.27239990234375,-7.740617752075195,-1.4466023445129397,-15.551015853881836,3.62378191947937,0.0434508584439754
-311.2627868652344,45.617469787597656,-48.13420867919922,44.26271438598633,-3.879173040390015,9.732211112976074,-9.274449348449709,9.87298583984375,0.6114477515220642,7.832370758056641,4.87030553817749,5.045754909515381,6.82766580581665,0.0168554950505495
-254.4536895751953,71.8742446899414,-1.6437397003173828,34.29877853393555,-2.9997799396514893,3.5750253200531006,-10.897921562194824,7.942160606384277,-2.285256147384644,8.767333030700684,5.651610374450684,4.134981632232666,4.529756546020508,0.0222167037427425
-284.3914794921875,90.84329223632812,25.35284423828125,15.715705871582031,-1.8489691019058228,6.338210105895996,-5.476937770843506,5.616543292999268,-4.536653518676758,5.6785197257995605,-4.399455547332764,5.244634628295898,4.000649452209473,0.0488317459821701
-354.6609191894531,107.13655090332033,8.928204536437988,9.519556045532228,1.1870521306991575,2.7145962715148926,-8.277599334716797,1.9699618816375728,-15.722707748413086,2.4377779960632324,-4.784583568572998,-5.0634446144104,0.9235913157463074,0.0321205705404281
-306.8785400390625,85.4403076171875,-16.353271484375,15.92406177520752,-9.501530647277832,-19.172452926635746,-19.582338333129883,-17.93780517578125,-13.703310012817385,1.451778769493103,-21.556873321533203,-6.950729846954346,-12.73762035369873,0.0304556526243686
-310.43133544921875,98.2555923461914,-13.235754013061523,12.568841934204102,-20.340232849121094,-27.363525390625,-18.941991806030277,-29.02789306640625,-23.281349182128903,5.040151596069336,-23.022125244140625,-6.336590766906738,-16.238405227661133,0.0348879061639308
-297.446533203125,63.42206954956055,10.57643222808838,23.90294647216797,-20.47069549560547,-23.711572647094727,-14.521714210510254,-23.160722732543945,-17.293460845947266,-3.819710969924927,-18.964223861694336,1.2624136209487915,-16.664247512817383,0.0365785732865333
-293.7050476074219,95.248779296875,-14.094771385192873,12.808235168457031,-15.858649253845217,-19.903270721435547,-6.481699466705322,-25.69929313659668,-16.777305603027344,8.122720718383789,-23.714649200439453,-0.9378671050071716,-19.65238380432129,0.0320919714868068
-309.5167541503906,55.0991096496582,10.61578369140625,12.32766342163086,-16.78823471069336,-8.439698219299316,-15.859238624572754,-12.968533515930176,-14.590319633483888,-2.1605453491210938,-20.17918968200684,1.936051607131958,-12.98377513885498,0.0359889231622219
-296.2274169921875,78.75843811035156,4.664452075958252,15.127339363098145,-11.087166786193848,-22.373783111572266,-18.748598098754883,-16.38106918334961,-12.38178539276123,-3.2578282356262207,-19.814462661743164,2.722386598587036,-12.69065284729004,0.0432852134108543
-305.5675354003906,98.00538635253906,4.942356586456299,23.56970596313477,3.066581010818481,-3.066476583480835,-3.0178911685943604,-8.127457618713379,-9.383086204528809,-2.695177793502808,-11.618465423583984,2.375291585922241,-7.880421161651611,0.0285668671131134
-315.5580444335937,66.71954345703125,21.629335403442383,15.699058532714844,-6.8615922927856445,0.3534057140350342,-16.457460403442383,-14.603205680847168,-4.7102532386779785,-10.281697273254396,-2.7542312145233154,-6.646329402923584,-3.1478054523468018,0.0402433238923549
-311.3902282714844,108.44487762451172,-1.9718403816223145,26.1641902923584,4.519196033477783,-8.913437843322754,-9.452509880065918,-12.256743431091309,-18.018495559692383,-3.6436729431152335,-4.059881687164307,-1.7724616527557373,-3.387660503387451,0.0359282456338405
-230.25157165527344,41.39525985717773,-10.358868598937988,19.57011032104492,-17.615474700927734,-16.577590942382812,-5.518196105957031,-7.356078624725342,-8.122960090637207,-8.74806022644043,-1.6621241569519043,-7.62553071975708,-3.1833572387695312,0.0351704955101013
-271.8993835449219,43.50458908081055,-10.221117973327637,39.35603713989258,-8.603714942932129,0.1386225670576095,-3.31971287727356,8.647836685180664,-6.716597080230713,2.67444920539856,-8.49691390991211,-5.227223873138428,1.4412897825241089,0.0304962564259767
-318.8804016113281,81.39634704589844,2.3529787063598637,16.301010131835938,-18.044023513793945,-17.893800735473633,-19.53670310974121,-27.926572799682617,-22.947954177856445,-4.734527111053467,-14.370682716369627,-3.701982975006104,-16.799407958984375,0.0360654033720493
-323.04119873046875,65.5223617553711,13.898666381835938,16.549509048461914,-20.635913848876957,-11.480210304260254,-14.612699508666992,-14.185330390930176,-17.817808151245117,-3.275665521621704,-16.506498336791992,-0.3622315526008606,-11.245762825012209,0.0338409766554832
-299.91900634765625,66.22774505615234,-0.7898527383804321,14.800771713256836,-25.39745330810547,-22.93561172485352,-20.056543350219727,-21.292633056640625,-15.359851837158203,-6.515423774719238,-20.55986213684082,-3.816756248474121,-16.186450958251953,0.0381829217076301
-365.4331665039063,90.72066497802734,-2.600515127182007,17.825056076049805,-3.9454829692840576,-0.4645354151725769,-0.2925679981708526,-3.749224185943604,-14.028776168823242,0.0455687344074249,-6.444803237915039,-0.0955347716808319,-5.600848197937012,0.0293533615767955
-289.5707397460937,96.9576644897461,-8.017914772033691,-1.888765811920166,-18.74471092224121,-22.351318359375,-8.919486045837402,-24.487762451171875,-17.579219818115234,3.7465784549713135,-11.309999465942385,3.8411035537719727,-14.958046913146973,0.0445292778313159
-350.4799499511719,122.71420288085938,-30.840065002441406,25.522315979003903,-10.428919792175291,3.033043622970581,-19.777841567993164,-2.580801248550415,-8.335362434387207,1.100982427597046,-11.949889183044434,1.6916658878326416,-4.12506914138794,0.0174180306494236
