centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[1241.78660363],[0.08786519],0.0369433,4214-7146-0008.wav,-0.6825150294816436,1.594246219758457,-1.1051798366598915,-1.5604233804793939,-0.24687037397619394,0.32006687763530295,-0.04187995279961304,-1.6298131783715168,-0.09568661952643194,-0.37801343197709375,-0.42565544184188897,0.07025708391627807,0.04841573024117167,0
[1823.01566146],[0.14960669],0.035127744,2391-145015-0115.wav,0.1314698174151686,-0.19051350186711066,-0.9470819570679219,-0.6089741287202243,-0.6380259881644105,-1.444222114610519,-1.8443064366472797,-2.2286502109184947,-1.3280868333408744,-0.9277749760916747,-0.34912027604076734,0.08606641116890561,0.08134723691173401,0
[1823.74249276],[0.10767525],0.041025057,78-369-0045.wav,0.33261602309428623,0.0697086485899685,1.241662576938183,0.3871868898752727,1.2488261098634206,0.5139573014509278,1.078845558056248,0.7576802626067434,0.031654894328693305,0.7975911224694541,0.3106423452667485,0.19776513759781078,0.17701727128548841,0
[1650.98103234],[0.12322299],0.021783862,1578-140045-0013.wav,-0.6919920088081533,0.5283378666777666,-0.3575711361486261,1.78734224893289,-1.7211801545651677,1.5524388199452606,-1.3519693344382615,0.7480387590418008,0.6435401407959278,-0.03005759162002142,-0.135532144383615,1.3684863804788958,0.98548474044416,0
[534.85396262],[0.00043403],0.25133017,445-123860-0021.wav,-0.910813732312667,0.09212818469436311,1.131012249128504,1.192743793053319,2.202870252332205,1.545646686742202,1.7474426376121437,0.432269997114092,1.6461889609137648,0.9366533900157118,1.751437104267117,1.196116357860162,2.0187712046183446,0
[1895.8461014],[0.14626125],0.04205547,8226-274371-0049.wav,0.30438474617996275,-0.6873836466470133,0.09748976835598964,0.15217592602477673,-0.7525549447522051,-0.5294051170648612,0.7598978433202161,-1.9668656470581327,0.6784514802779236,0.35333186942158734,-0.7533375262136457,-0.34434667841481215,-1.1477377651489484,0
[2409.32314225],[0.16159038],0.02595301,4297-13009-0011.wav,-0.35999648113739335,-1.382909785248012,-1.005160885427107,-0.22990468738702582,-0.5486058446440374,0.1576575743899051,0.10562961966906995,0.513568891726597,0.5411965382030514,-0.16528119068095232,-0.008644963678077587,0.3603231886816071,-0.09105953486070935,0
[1294.52991986],[0.05781386],0.109337084,198-129977-0032.wav,1.8863404241918003,-0.07838132810859591,-0.3873573519928093,-0.19566414433614598,-0.9531106544965288,1.1748949133719193,1.4137488808307075,0.8826952342360539,1.5422613618407608,0.34157121599868623,1.0860178914670024,0.3176203891470564,0.39954591638684145,0
[1340.29379561],[0.08151584],0.036753144,89-219-0060.wav,0.2720143147270252,1.4234071733563929,-0.36376804448683536,-0.025768645377305725,-0.19350024864080942,-1.7633393960527308,-0.959227567965786,-1.1124762769386047,-0.34146494768641206,-0.7970423362100391,-0.9864093081661117,-0.8661149621114165,-1.3784301803513561,0
[2218.53161345],[0.19152678],0.026666136,6147-34605-0036.wav,-0.6295131110369987,-1.2244538107644662,-1.046723396808809,-0.454286455694303,-2.4344741863616943,-2.4180459874053852,-1.4270276029237265,-0.2763175705498846,-0.3990971401739807,-1.3572858524024782,0.12280713447342897,0.101420349967067,-0.04752117151485774,0
[1760.57502508],[0.11168974],0.040118627,2384-152900-0081.wav,1.2828476100850446,0.5592668021102782,0.19474589524423236,0.6906523643703615,0.5371943860262242,-0.14117302238299795,1.3643833915897468,-1.3748393586944703,0.48966580954709416,0.10756939691842488,0.12832665074598065,2.2213759450301502,0.33851791266979175,0
[1488.6329707],[0.1241438],0.0693702,5778-54535-0030.wav,1.0852082598014998,0.9783442273272516,0.6727904198222557,0.9178738395774955,-0.43661962811332716,-1.5737464680560507,-1.4653788551098734,0.5048086844939329,0.17941483528539096,-1.1132239580165457,-1.24355383721513,-0.9232246477539825,0.5884656778763462,0
[1348.25156577],[0.0846018],0.03247811,4441-76263-0003.wav,-0.2794469665586961,1.2384402721540693,1.277418262336327,0.521639861715898,0.7980614824578002,0.02488772789963289,2.1125112026394888,-0.4366506044724967,1.1533516657673442,-0.9232057262824019,1.0741500845854097,0.6022299297766533,-1.4412657009156982,0
[2035.89374729],[0.15676163],0.035584763,1624-142933-0045.wav,0.8043156415721219,-0.5852922897923193,-0.33238505914643296,0.7745981450653331,0.7418576079699424,-0.8519154834339298,0.23158553995580414,0.35430152807407733,-1.7133950506717863,0.4483947045036552,-1.882738449548123,-1.1978561841823359,-1.8150783530091488,0
[1838.96792925],[0.15350116],0.03123235,5561-41615-0044.wav,0.75852803346122,0.5063917091815323,-1.2835479111011103,0.5633707343938604,-0.03638975144417218,0.45411298128875666,0.5840357728534581,-0.37081941717039874,-0.16760629673777017,-0.45225502738297657,-0.08769963949272139,0.010023862744148977,-0.25054534516386806,0
[2006.34440809],[0.16470407],0.022952622,887-123291-0014.wav,0.415888295207313,-0.09923495340074494,-1.1212856440150165,-1.0279248567341444,-0.4153562601269087,-1.3233245370492162,-1.634454827862931,-0.6848670269033127,-2.133602365685286,1.12143348159911,-1.1466544969568297,1.0021278429441949,-0.04160036156015885,0
[2218.19115233],[0.12797073],0.025193276,7148-7763-0010.wav,0.40640850044862553,-1.2107687012932473,0.08225875165844962,0.0732028000674048,0.8346190101745319,0.5179679581380231,1.2086834326385536,1.3987738829559955,1.8853576556869924,1.2188713456937383,-0.24381545714933264,0.9745923427961216,0.8216125997942407,0
[1891.47305187],[0.14719075],0.027813757,1743-142912-0011.wav,-0.34890555531552314,0.5592021683551389,-0.06645489084043843,-0.43615450670346834,-1.4778109981554421,-0.26776655189342374,0.42741207024092054,-0.15281733659412616,0.7727185109957687,-0.6589511480427722,2.540083955002079,0.46632718775174287,-0.9983161797477604,0
[1995.2992478],[0.14647034],0.011076994,200-124139-0009.wav,-2.869735132297497,-0.46811219511941454,0.5987588995312831,0.3997752643226864,-0.6585570925268891,1.229113117679509,0.6102426283058222,1.2663532705526928,0.1857103309045784,-1.6549792067309326,0.9532281751329098,0.40533071630112244,0.827398305348612,0
[1876.86863211],[0.1495334],0.023575285,887-123291-0028.wav,0.418514624189586,0.12429764474107564,-1.0284661467055118,-1.395434467861544,-0.5624100388895903,-1.912642495745352,-1.9488390810319802,-0.8211219800468141,-2.478971235970135,0.9725870340742754,-1.6772413942573794,0.6987819904171864,-0.47985230025124126,0
[2056.03619992],[0.17398768],0.018593729,3486-166424-0000.wav,-0.04277141452425266,-0.019062980720588558,-0.8252170829030919,1.2211223497365198,-0.3949269809540163,-0.5565590051892477,-1.950510249529568,-0.9487445096542834,-0.6463461555984176,-3.1561609474994534,-0.7319046560452689,-1.3615714413435789,-2.0531081923980516,0
[2161.51542299],[0.14031121],0.028544294,2159-179157-0016.wav,0.9018729473116153,-0.9164833299765552,0.9334455880463949,1.0235597429431504,1.2806565051955279,1.201157280769214,-0.7481408745397204,2.110522315916655,0.20869553347317746,1.2174813712574748,1.124957356656677,0.24827688655946104,0.6064366689647872,0
[1733.26898798],[0.13640064],0.039646577,2911-7601-0048.wav,0.29102716283640917,0.041245076175907815,0.5880177914049733,-0.5699947620440291,2.302965244479187,0.8996267481692414,0.17712750923142415,-0.4841820141230737,-0.9790166879918788,-0.5950673554147416,-1.1053254615028776,-1.1613500891917705,0.8789240350610806,0
[1938.0891363],[0.10290684],0.019177176,311-124404-0032.wav,-0.566507492829433,-0.32721225145124166,0.842139864260921,1.882410640083245,0.15370874792240827,0.858172504913298,1.1665316636386172,0.6435784241065139,0.9553808043410044,0.4534709078757599,0.19916292442932462,0.7569932012232086,0.6355591822111972,0
[2458.87484973],[0.20588103],0.032229595,26-495-0023.wav,1.2247837792058343,-1.0923050886505947,-0.20443060456158743,0.850356052090313,0.6514495271299258,-1.049597674533733,1.5628399586469932,0.12290055811731844,-0.46371199640056393,1.3219666386639144,0.25790761297595455,0.17909678356864503,0.38262134438926293,0
[2140.2455853],[0.11497025],0.028197093,3440-171006-0000.wav,0.42997718705879384,-0.795621780380216,0.6837707085356008,-0.5888669568185461,1.006829281767052,-0.27871702595562403,0.8573252969077138,0.9761265263780137,0.9100691839420119,0.7306860791759784,0.8148061526338262,1.7648649338938858,1.2949786965271295,0
[773.6158863],[0.04949654],0.036891147,412-126975-0051.wav,-2.1067506661869606,1.465457097820383,1.2248626085983825,0.14787621451989183,2.100766027772759,1.5916057536243382,0.8120395348562797,0.38863006870076955,0.2626544091139304,0.025255123925145347,0.42621231603821946,-0.24596281109689816,-0.7891637910698319,0
[1451.81112484],[0.11194533],0.033138383,8095-274345-0005.wav,-0.9892892118544439,0.8127378870353374,2.1258935925489983,1.4139462974584884,0.6097140494567619,-0.1852421233345123,-1.9227364435613317,-0.22902231000747217,-0.3035646739182812,-1.8835045199711897,-0.5712820467704395,0.3166810762391574,-1.707302451262487,0
[2264.80984833],[0.17067177],0.04985856,7794-295947-0043.wav,1.651419121022861,-0.8996194634411219,0.4781927831520955,0.8577212384655362,-1.058494849378917,0.11651001970005968,-0.17669495140631533,0.10140375780064549,0.11547949422140016,-0.026190628280994444,-0.013670277949322891,-0.3606764791238925,-0.009406663508881431,0
[1305.29406708],[0.10234534],0.024014786,6272-70171-0022.wav,-1.0346223622881372,1.5590475144025886,-0.07125504521955543,-1.0225664053443617,-0.5390130918375869,-0.8832938569147858,-1.1527988624232455,-1.1422377032972935,-0.6086057142819595,-0.9890097143008172,-0.8167569548732017,-0.3234039547172606,0.16980574358939576,0
[1504.31720872],[0.11476576],0.051027175,4018-103416-0017.wav,0.4070049028314142,0.7826562943838272,0.6127553983796536,1.2679350586742508,0.7067546651869956,-0.05678793755266093,-0.09356598944932118,-0.8189766033347383,-0.09220138656537212,-1.6034455846515916,-0.19409115173086913,-0.9468801541439774,-0.37208298443118487,0
[1165.68161634],[0.08623549],0.07372056,5703-47212-0032.wav,1.264318312452028,2.5018297958445905,-0.3468699193030485,0.05469780735274947,2.204431132433302,1.2527284881736225,-0.07287860224858905,0.44642916333216937,0.2511348612100955,0.7419224658661457,1.070854627446217,1.3134581943213905,0.9111294226159438,0
[1765.39321729],[0.11990777],0.02980261,3240-131231-0062.wav,-0.813435910374446,0.4234626592538855,1.645879568538016,0.012803861745670808,0.6139870953161692,0.5132997103428731,-0.8481497380706233,-0.08956838999933364,-1.0593596908112544,1.0437182459248537,-0.9035032619857599,0.04520163030524645,-0.05249096540954892,0
[1953.72095672],[0.13185558],0.03413681,3240-131231-0003.wav,-1.041543633056143,0.14131734679159966,1.5394779481198686,-0.39716962747114276,0.512492756323793,0.1410317117920719,-0.20360691383026766,0.409116146092548,-0.5412775768380681,1.4543954607086977,-0.7204162654601652,0.3907375265344054,0.31926470980159133,0
[683.1023378],[0.01304282],0.118813865,1363-135842-0048.wav,-0.42406586346909947,0.9802033717134797,0.4403293959525596,-0.10934681262763013,0.3961026725855435,0.9923496906930874,1.0585256663293205,0.8483940107976119,0.7324859471974167,2.4688966470778286,1.1212226618358256,1.499523971659973,1.1195625413973238,0
[1664.51123611],[0.09295164],0.034457397,4014-186175-0004.wav,0.5373687973919052,0.22543690614046133,0.055968846863928806,0.5687893302393365,0.18648097207664008,0.5262102298322506,1.2607385470529486,-0.20957403207487765,0.8839052772051963,1.3786600118471408,0.4684166830094424,2.3925556970384028,-0.608928905446496,0
[2523.21267444],[0.19197293],0.02023596,4859-29340-0036.wav,0.7949946841120769,-1.7533363481746858,-0.7799674397880474,1.6896221537298182,0.19385427709386474,0.4047347651807556,-0.7361921095573374,0.31554906821339357,0.3248317764699902,1.3887508588313866,1.6510952525876872,0.711130207679571,0.9696834715207601,0
[2570.40376879],[0.22259602],0.024623469,1743-142914-0003.wav,0.7263084622490894,-1.7761570734707632,-0.8393947795553875,0.5036401317952398,-1.0314797488406149,1.0217789211286472,-2.2022358959873234,1.2605842616470304,-0.2205774864092746,-1.8433482995717325,1.125204077923117,0.2574436715588362,-0.6840654917217166,0
[1964.43315291],[0.16427214],0.026752628,4640-19188-0006.wav,-0.1115160566049096,-0.5243538279346438,-0.5049480042849562,-0.8208598373260353,-1.0712560488215959,-0.9846883410099513,-1.823008801374436,-1.5169547692486733,-2.1753685997064864,-0.3141043954187186,-1.0606713673031352,-0.9906832618313156,0.4555360578705875,0
[1905.77315055],[0.15087793],0.0415867,8108-280359-0013.wav,0.13722784545545344,-0.31730879154293595,0.09009462093300677,0.23606230275666978,-0.5742066261691263,-0.711652740214471,0.9076941369964615,-1.219082306486293,-0.19904452777141335,-0.94218870262283,-1.5527567477655482,-0.18204425027245974,-0.871599091147897,0
[2334.34068914],[0.17457962],0.03406609,1624-168623-0044.wav,0.47120872204956393,-1.08400289512199,2.313950614469872,0.16519913419084784,1.2836085416979828,0.9872684708140388,0.9243314924554129,1.166351627380799,-0.06350508402573563,0.9184111975493756,0.4423507905054557,-0.3817267827338452,-0.3785521192282279,0
[1751.27125445],[0.11587538],0.034660716,6880-216547-0021.wav,0.08357110441035177,-0.11612185649058264,0.38055603611842054,0.32901263819852955,0.9834131905680178,-0.1657057446429485,0.3630015757532104,-0.6468836520522766,-1.0821599322525093,-0.1037094730663508,0.23155621332958123,-0.6354320075511257,0.2354933275416008,0
[1574.53098415],[0.1216811],0.02736815,2893-139310-0001.wav,-0.11261454439256445,1.0555883401756585,0.2573914915593027,0.5515143780344121,-0.37136310055200505,0.11399971331128908,0.1481684439513748,-0.2487401677954712,0.5429358398681966,-0.8635209719575495,-0.2734882594958124,-0.6542113778906624,-0.022295968080617897,0
[1441.24058603],[0.0895007],0.042030215,5867-48852-0007.wav,0.12939226308802673,1.0051626776751508,0.15378603333659796,-0.22847751128790922,-0.22867948807388153,0.49006002071575006,-0.09426208521822653,0.41113587298547527,0.027316341975121596,-0.5299837953785677,-0.5229979760824905,0.725834892598999,0.5117265849456507,0
[2415.70248781],[0.16835176],0.028670758,248-130697-0007.wav,0.6604235954020331,-1.5096315714793016,0.4196719851110254,-0.15792419774279964,0.9230432065363857,0.8960709084289662,1.0524491082460623,0.8422282986564453,1.5676062115625693,0.5644995447320247,0.699229957753665,0.6606802049682189,1.066892574035198,0
[1668.74265913],[0.11796365],0.014971665,60-121082-0042.wav,-1.6379401503612334,0.8257931664326535,-0.3575106147710435,1.1224842905222727,-0.15141007146234597,0.24456599674434182,1.3006462235929293,0.22566999449857536,0.5150614150887242,0.2710413312997885,0.2713364100679565,0.21759063761440425,-0.354934552865643,0
[2152.70325241],[0.1827202],0.020463968,1363-139304-0008.wav,-1.439604215233275,-0.5029655574760964,-0.5068018209318383,-1.7183729234724245,-0.8074197222762692,-1.347787555057383,-1.0189998965574212,0.1364556947490904,-1.358559237714152,-0.4450222886787253,-0.2614874396671543,-0.6734261755314302,-0.8571583012386148,0
[1203.03140891],[0.09275398],0.035247605,7278-91083-0013.wav,-0.6477409228077475,2.599462080608716,-0.34017066489312187,-0.42085189771588644,1.0592810840419737,0.7390772584157954,-0.010973884200120526,-0.7505034386106744,0.49023099509971785,0.18608103840816273,-0.5266619167052351,-0.3301953286810571,0.35278988401527817,0
[2137.21128341],[0.15551815],0.026152477,3214-167606-0025.wav,0.9017434374314807,-1.3941162271666854,-2.143977000671964,1.2624487488930218,2.543018580441577,-0.28924411235607306,-0.8642860751491642,2.1648606761905773,0.8140627034845618,0.06598514755482889,2.142158176602667,1.205840068423854,1.1303300152583957,0
[2084.1153368],[0.13448982],0.017693881,3982-182255-0005.wav,-0.9744706538304694,-0.12097513699877234,0.7032317665644566,-1.7736856319448777,0.714574010769529,-0.025470941946356723,0.5533662062421919,0.22291815795083814,-0.07091194444028716,0.2722037002926064,-0.7566663999636273,0.7433320170425,-0.3019817209881004,0
[2120.18937996],[0.13898228],0.020535333,311-124404-0046.wav,0.11113230846659249,-0.4470733739977375,0.8720832608772754,1.6376515023469347,0.08341223468689009,0.883558929312402,0.6956921264496425,0.5048373732912099,0.9020996259189799,0.49182040262943655,0.17732748300846285,0.6744425844967943,0.6626258127888079,0
[1392.37509849],[0.06593569],0.013126066,163-122947-0080.wav,-2.7537175070133197,0.6263824277453206,1.7926431700912457,0.6910534645365786,1.329542439178165,1.5298943168956176,0.41718785643503353,1.5737395430907548,1.6408461118619273,1.0685999857393753,0.8523899313571747,0.9462507350412149,1.3033339457344306,0
[2286.34984958],[0.18115098],0.030816402,405-130895-0026.wav,0.7996973943247517,-1.0831214286748385,-0.06949851136894264,0.6261255911072763,0.5511371586115598,0.20413406933028455,0.21200894339813692,-0.011513214404242914,-0.13150511299666004,0.5253738343862981,-0.7828103940812009,-0.42537149688634246,-0.011480303404869184,0
